key,fare_amount
2015-01-27 13:08:24.0000002,10.454291
2015-01-27 13:08:24.0000003,10.703002
2011-10-08 11:53:44.0000002,4.9498286
2012-12-01 21:12:12.0000002,8.747723
2012-12-01 21:12:12.0000003,15.197846
2012-12-01 21:12:12.0000005,11.068004
2011-10-06 12:10:20.0000001,5.5095544
2011-10-06 12:10:20.0000003,48.54293
2011-10-06 12:10:20.0000002,12.022882
2014-02-18 15:22:20.0000002,6.788697
2014-02-18 15:22:20.0000003,10.3804455
2014-02-18 15:22:20.0000001,16.460423
2010-03-29 20:20:32.0000002,4.5160694
2010-03-29 20:20:32.0000001,6.425853
2011-10-06 03:59:12.0000002,7.969385
2011-10-06 03:59:12.0000001,11.492642
2012-07-15 16:45:04.0000006,7.9321675
2012-07-15 16:45:04.0000002,8.666537
2012-07-15 16:45:04.0000003,4.896575
2012-07-15 16:45:04.0000004,4.7456684
2014-10-29 02:09:56.0000001,7.313115
2014-06-14 13:39:00.00000010,8.930891
2014-06-14 13:39:00.00000060,7.247492
2014-06-14 13:39:00.00000087,9.294553
2014-06-14 13:39:00.00000050,20.856821
2014-06-14 13:39:00.0000003,6.7140055
2014-06-14 13:39:00.000000158,41.90598
2014-06-14 13:39:00.00000015,29.314602
2014-06-14 13:39:00.00000073,6.616108
2014-06-14 13:39:00.00000077,16.53778
2014-06-14 13:39:00.000000145,10.695554
2014-06-14 13:39:00.00000079,6.663336
2014-06-14 13:39:00.000000121,6.075531
2014-06-14 13:39:00.00000021,11.473243
2014-06-14 13:39:00.0000005,9.348538
2014-06-14 13:39:00.000000165,7.88917
2014-06-14 13:39:00.000000184,6.702615
2014-06-14 13:39:00.00000059,6.0012975
2014-06-14 13:39:00.00000070,7.88917
2014-06-14 13:39:00.00000068,4.9507265
2014-06-14 13:39:00.000000133,19.719286
2014-06-14 13:39:00.000000128,11.080569
2014-06-14 13:39:00.000000136,19.818058
2014-06-14 13:39:00.00000017,10.145983
2014-06-14 13:39:00.000000111,5.5789194
2014-06-14 13:39:00.000000115,12.292705
2014-06-14 13:39:00.000000168,5.7619276
2014-06-14 13:39:00.00000031,6.6813154
2014-06-14 13:39:00.000000116,6.185992
2014-06-14 13:39:00.00000051,5.483539
2014-06-14 13:39:00.000000193,12.352478
2014-06-14 13:39:00.000000132,13.335262
2014-06-14 13:39:00.000000167,20.594706
2014-06-14 13:39:00.00000044,6.375953
2014-06-14 13:39:00.000000138,7.3688526
2014-06-14 13:39:00.00000066,16.492544
