key,fare_amount
2015-01-27 13:08:24.0000002,9.210658917401958
2015-01-27 13:08:24.0000003,9.425481325218202
2011-10-08 11:53:44.0000002,5.623812205365974
2012-12-01 21:12:12.0000002,8.448468953405671
2012-12-01 21:12:12.0000003,15.657944239366994
2012-12-01 21:12:12.0000005,11.102922450695127
2011-10-06 12:10:20.0000001,6.278155308488884
2011-10-06 12:10:20.0000003,49.64629257480139
2011-10-06 12:10:20.0000002,12.473610207283269
2014-02-18 15:22:20.0000002,6.6362706350062535
2014-02-18 15:22:20.0000003,9.198929187675013
2014-02-18 15:22:20.0000001,14.46251392659591
2010-03-29 20:20:32.0000002,5.842734621947162
2010-03-29 20:20:32.0000001,7.84766464840682
2011-10-06 03:59:12.0000002,9.591036606620428
2011-10-06 03:59:12.0000001,15.085763667789262
2012-07-15 16:45:04.0000006,4.950917853380249
2012-07-15 16:45:04.0000002,9.648091612657232
2012-07-15 16:45:04.0000003,5.964302937254612
2012-07-15 16:45:04.0000004,5.221186580352235
2014-10-29 02:09:56.0000001,7.798095223907468
2014-06-14 13:39:00.00000010,8.465676978369123
2014-06-14 13:39:00.00000060,7.068989012337449
2014-06-14 13:39:00.00000087,8.32276961170868
2014-06-14 13:39:00.00000050,16.483663383338808
2014-06-14 13:39:00.0000003,6.682336712610126
2014-06-14 13:39:00.000000158,34.42559895806857
2014-06-14 13:39:00.00000015,24.16001557100227
2014-06-14 13:39:00.00000073,6.730400419896494
2014-06-14 13:39:00.00000077,14.204104231840756
2014-06-14 13:39:00.000000145,10.425013612893608
2014-06-14 13:39:00.00000079,6.809417343984364
2014-06-14 13:39:00.000000121,6.574918475259492
2014-06-14 13:39:00.00000021,10.369573825112543
2014-06-14 13:39:00.0000005,8.641761555495734
2014-06-14 13:39:00.000000165,7.612074759271586
2014-06-14 13:39:00.000000184,6.730835230873941
2014-06-14 13:39:00.00000059,6.411547787127744
2014-06-14 13:39:00.00000070,7.62192663406366
2014-06-14 13:39:00.00000068,5.829790314909777
2014-06-14 13:39:00.000000133,19.18452275910187
2014-06-14 13:39:00.000000128,9.748006156725861
2014-06-14 13:39:00.000000136,17.486097947509748
2014-06-14 13:39:00.00000017,9.304936206600704
2014-06-14 13:39:00.000000111,5.559681034360618
2014-06-14 13:39:00.000000115,10.80480742770838
2014-06-14 13:39:00.000000168,6.1781865755678735
2014-06-14 13:39:00.00000031,6.893371671611562
2014-06-14 13:39:00.000000116,6.526785578928122
2014-06-14 13:39:00.00000051,5.7864900919934215
2014-06-14 13:39:00.000000193,10.668727629906552
2014-06-14 13:39:00.000000132,11.466160537332499
2014-06-14 13:39:00.000000167,17.245735707818667
2014-06-14 13:39:00.00000044,6.649679227372159
2014-06-14 13:39:00.000000138,7.136263139982729
2014-06-14 13:39:00.00000066,14.470172724879692
2014-06-14 13:39:00.00000063,11.959128746810965
2014-06-14 13:39:00.000000154,9.445042752225088
2014-06-14 13:39:00.00000097,12.321269955936339
2014-06-14 13:39:00.00000067,12.469589058294405
2014-06-14 13:39:00.000000179,7.192959419879807
2014-06-14 13:39:00.00000092,9.817885152703013
2014-06-14 13:39:00.00000029,5.941422384194446
2014-06-14 13:39:00.000000177,6.075663306448201
2014-06-14 13:39:00.000000192,7.549486288892281
2014-06-14 13:39:00.000000181,7.166755041026645
2014-06-14 13:39:00.000000120,9.965351192356596
2014-06-14 13:39:00.0000008,6.4351135773656365
2014-06-14 13:39:00.000000103,5.493829246474757
2014-06-14 13:39:00.00000049,15.937810936449514
2014-06-14 13:39:00.000000108,6.914429041447622
2014-06-14 13:39:00.00000072,5.657376569799284
2014-06-14 13:39:00.000000182,10.435602212611606
2014-06-14 13:39:00.00000061,7.2057761646563865
2014-06-14 13:39:00.00000093,9.529862851406122
2014-06-14 13:39:00.000000170,10.475457797186454
2014-06-14 13:39:00.000000147,38.09980943383326
2014-06-14 13:39:00.000000140,4.985562679833024
2014-06-14 13:39:00.000000159,5.2750689424921715
2014-06-14 13:39:00.00000012,5.969571390242864
2014-06-14 13:39:00.00000025,6.643287027778597
2014-06-14 13:39:00.000000156,6.588412670009838
2014-06-14 13:39:00.000000152,7.538184373483487
2014-06-14 13:39:00.000000129,9.51947827455189
2014-06-14 13:39:00.000000119,16.955872720936455
2014-06-14 13:39:00.000000118,6.98011737692403
2014-06-14 13:39:00.00000076,5.2869905707335985
2014-06-14 13:39:00.000000135,7.268015305683022
2014-06-14 13:39:00.00000023,15.15714878688115
2014-06-14 13:39:00.00000082,9.650032965839653
2014-06-14 13:39:00.000000125,9.891699177199433
2014-06-14 13:39:00.00000075,8.548034274876462
2014-06-14 13:39:00.000000124,6.911799320020881
2014-06-14 13:39:00.000000172,6.869639494139987
2014-06-14 13:39:00.00000024,13.090178601260321
2014-06-14 13:39:00.000000169,13.409518392360921
2014-06-14 13:39:00.00000052,10.588483242839574
2014-06-14 13:39:00.000000161,12.601056431426134
2014-06-14 13:39:00.00000038,7.254382772060858
2014-06-14 13:39:00.00000035,9.882056367645962
2014-06-14 13:39:00.00000053,10.216962575017728
2014-06-14 13:39:00.000000183,6.921121528854884
2014-06-14 13:39:00.000000131,48.0920414107802
